,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,month_yr
123,40214.447,205.961,970.158,4.893,1.11,39.326,369.456,203.224297033673,3.892,0.056,17.9,0.01,0.01,0.0,8.0,0.001,63.89,67564251.0,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,5.98,82.66,0.901,0.001,8.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,15.44,83.21,0.0,0.0,2021-01-04,FRA,01-2021
124,93723.516,353.534,1132.615,5.851,1.15,33.081,204.784,3652.516,14.226,0.025,40.2,11.9,9.04,2.86,3322.0,0.282,55.56,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,0.282,3322.0,25.48,0.0,0.0,0.0,0.0,0.0,0.0,63.4,11.12,0.0,0.0,2021-03-22,LUX,03-2021
125,1414.64,18.137,25.316,0.273,0.95,25.269818966355054,1080.9174127354136,15.333,0.13,0.139,7.2,0.0,0.0,0.0,0.0,0.0,51.85,54985702.0,87.324,20.0,2.6860000000000004,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,1.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,KEN,11-2020
126,36233.597,166.173,918.537,3.332,1.07,31.770543734148767,258.455608215696,137.204,0.229,0.0876545172001379,1.1,37.57752740824071,23.311531104456186,14.41567694258761,2816.0713373814447,0.0,64.35,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.0,2696.6623200984845,0.0,0.0,22.59,0.0,0.0,0.0,0.0,1.28,76.13,0.0,0.0,2021-01-04,BRA,01-2021
127,13862.997,105.464,115.632,0.235,1.32,12.746414182153778,26.895,726.693,4.355,0.024,41.3,11.58,7.52,4.06,2944.0,0.165,69.44,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.165,2944.0,9.18,0.06,0.06,0.0,0.0,0.9,0.0,74.14,15.66,0.0,0.0,2021-03-08,NOR,03-2021
128,42996.726,372.715,666.2289999999998,6.994,0.9,32.6146475252522,456.22132516250804,1140.7043612417845,4.0368685811433105,0.10300133464376066,1.1,59.92,33.53,26.39,4299.0,0.208,57.41,18994958.0,6.681,30.6,6.9910000000000005,4.625,24055.588,0.1,466.792,7.11,7.0,43.1,6.7,73.6,0.825,0.208,4299.0,0.0,0.0,0.0,0.0,0.0,0.0,98.92,1.08,0.0,0.0,0.0,2021-08-23,KAZ,08-2021
129,5304.38,21.134,143.692,0.588,0.94,0.0,346.48296887515653,29.225,0.153,0.138,7.2,2.98,2.07,0.9,1286.0,0.081,71.76,276361788.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.081,1286.0,0.4,0.0,0.0,0.0,0.0,1.2,1.99,0.8,95.61,0.0,0.0,2021-03-22,IDN,03-2021
130,19268.406000000006,4.993,87.37200000000001,0.0,0.71,0.0,2.912,1191.682,3.897,0.0,471.0619907757298,35.99566891867005,35.40798318997963,0.11972811017325036,20955.0,1.401,37.96,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.949,1.401,20955.0,2.22,0.0,0.0,0.0,0.0,0.0,8.89,80.0,8.89,0.0,0.0,2021-06-14,ISL,06-2021
131,4097.799,10.765999999999998,92.584,0.285,0.79,0.0,214.25076165286282,58.71,0.243,0.044,22.6,28.044749540548267,16.051504873059365,11.752748570882051,1102.0,0.075,63.43,225199929.0,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.075,1102.0,18.31,0.0,1.41,0.0,0.0,0.0,19.72,57.75,2.81,0.0,0.0,2021-05-31,PAK,05-2021
132,4210.481,15.125,25.631,0.126,0.92,8.269872157419464,66.26317741538105,109.39,0.512,0.03,33.9,3.9,3.9,0.6941492631492099,358.0,0.036000000000000004,79.17,21497306.0,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.036000000000000004,358.0,4.17,0.0,0.0,0.0,0.0,0.0,2.08,12.5,81.25,0.0,0.0,2021-03-22,LKA,03-2021
133,4576.5920000000015,61.317,189.306,2.33,1.0,26.454,408.15544334247124,94.258,1.074,0.057,17.5,0.0,0.0,0.0,0.0,0.0,42.59,19127772.0,85.12899999999998,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,6.892,76.05,0.828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,ROU,08-2020
134,94308.588,106.427,2166.805,0.184,1.38,7.651,20.116,1384.316,5.305,0.02,50.0,106.84,65.88,43.49,10992.0,0.226,50.93,11632334.0,375.564,41.8,18.571,12.849,42658.576,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.931,0.226,10992.0,0.19,0.0,2.22,0.0,0.04,0.0,79.15,17.26,0.98,0.04,0.0,2021-07-12,BEL,07-2021
135,8669.179,127.538,67.032,1.3159999999999998,1.05,18.847717414104125,127.92070320474522,162.582,0.928,0.138,7.3,9.1,7.48,1.62,1222.0,0.112,85.19,21497306.0,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.112,1222.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98,88.37,4.65,0.0,0.0,2021-05-31,LKA,05-2021
136,7099.675,64.678,361.637,0.287,1.3,3.412,22.276,231.846,2.514,0.026,38.9,0.0,0.0,0.0,0.0,0.0,52.31,4982904.0,69.874,38.7,13.928,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-09-28,IRL,09-2020
137,3783.826,40.944,360.68,0.133,1.02,2.271,7.3370000000000015,303.74446574377396,1.057,0.019175959283825338,292.4398823072258,0.0,0.0,0.0,0.0,0.0,39.81,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,NLD,08-2020
138,60293.78,138.774,528.946,2.809,0.63,34.474227576206964,143.02463733242325,600.127,2.474,0.056,17.8,30.52,17.62,12.89,1567.0,0.062,76.85,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.062,1567.0,1.03,0.0,0.0,0.0,0.0,0.0,0.34,1.71,96.92,0.0,0.0,2021-05-17,TUR,05-2021
139,155670.451,19.395,2828.183,0.266,1.22,0.28,3.264,3142.224926775734,8.122,0.002,500.0,85.01,49.39,36.56,6557.0,0.175,35.19,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.906000000006,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.175,6557.0,0.2,0.0,0.0,0.0,0.0,0.0,84.23,10.38,5.19,0.0,0.0,2021-07-12,CZE,07-2021
140,106637.701,75.842,1434.4260000000004,0.7170000000000001,0.53,10.925,43.7,1620.2253559094547,2.189,0.035,28.9,47.24435051842778,33.21286533574153,12.674707367625253,9760.0,0.386,54.63,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.386,9760.0,0.42,0.0,0.82,0.0,0.0,0.0,20.91,76.87,0.98,0.0,0.0,2021-06-14,SWE,06-2021
141,151849.087,178.296,771.0369999999998,3.023,0.51,24.615408265762788,0.0,2861.577,7.491,0.024,42.0,120.68,60.34,56.0,12585.0,0.078,62.96,1748295.0,1935.907,32.4,2.372,1.3869999999999998,43290.705,0.1,151.689,16.52,5.8,37.6,2.0,77.29,0.852,0.078,12585.0,1.19,0.0,0.0,0.0,0.0,0.0,97.62,1.19,0.0,0.0,0.0,2021-06-28,BHR,06-2021
142,11218.288,59.619,100.263,0.706,0.79,9.928577622039462,24.7,591.164,2.9210000000000003,0.02,49.0,1.54,1.5,0.04,776.0,0.073,70.37,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.073,776.0,0.27,0.0,0.0,0.0,0.0,0.27,0.0,12.84,86.62,0.0,0.0,2021-01-25,NOR,01-2021
143,157965.27800000002,59.769,2841.89,0.32,1.37,3.916,28.16,3037.2738165054275,6.001,0.01,100.0,110.51,56.86,55.79,670.0,0.024,32.41,10724553.0,137.17600000000002,43.3,19.027,11.58,32605.906000000006,0.1,227.485,6.82,30.5,38.3,6.63,79.38,0.9,0.024,670.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,CZE,10-2021
144,6155.328,13.998,112.137,0.539,0.72,20.030683595524764,182.08214158590977,116.838,0.495,0.028,35.3,24.08,17.73,6.35,8433.0,0.5579999999999999,55.09,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.5579999999999999,8433.0,0.17,0.0,0.05,0.0,0.0,0.02,4.67,92.44,2.65,0.0,0.0,2021-06-14,JPN,06-2021
145,269.291,0.846,5.769,0.019,1.09,17.04152851312712,95.28794550248836,28.241,0.174,0.005,205.3,0.0,0.0,0.0,0.0,0.0,53.24,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,KOR,07-2020
146,49390.738,188.495,928.556,2.78,1.15,27.867,119.981,1484.115,23.711,0.008,125.8,6.49,3.94,2.56,1621.0,0.102,75.93,9043072.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.102,1621.0,3.19,0.0,0.0,0.0,0.0,0.25,0.0,57.99,38.57,0.0,0.0,2021-02-22,AUT,02-2021
147,37148.423,87.853,409.75,0.393,1.23,6.537000000000001,40.253,3123.512,26.235,0.003,298.6,12.6,9.14,3.46,3017.0,0.243,62.96,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.243,3017.0,0.28,0.0,0.06,0.0,0.0,0.11,0.0,80.6,18.95,0.0,0.0,2021-03-08,DNK,03-2021
148,136511.695,502.575,2166.234,2.268,1.12,47.144,175.108,738.791,2.492,0.199,5.0,102.66,54.42,48.24,6824.0,0.449,35.19,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.449,6824.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-20,SVN,09-2021
149,3967.201,47.977,114.898,0.146,1.48,7.02,70.31455360567588,199.6908199349706,2.091,0.017276284442420152,279.6660536987667,0.0,0.0,0.0,0.0,0.0,49.54,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,DEU,10-2020
150,49125.57700000001,82.039,193.903,0.163,0.91,16.79260295919201,0.0,1128.4260000000004,5.631,0.015,68.6,0.0,0.0,0.0,0.0,0.0,54.63,1748295.0,1935.907,32.4,2.372,1.3869999999999998,43290.705,0.1,151.689,16.52,5.8,37.6,2.0,77.29,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,BHR,11-2020
151,37692.269,13.089,697.543,0.184,1.26,5.91,11.979,1005.239,1.35,0.01,103.2,126.56,70.63,55.92,8621.0,0.096,60.65,38067913.0,4.037,41.4,16.984,10.797,44017.59099999999,0.5,105.599,7.37,12.0,16.6,2.5,82.43,0.929,0.096,8621.0,0.22,0.04,7.57,0.0,0.49,0.04,78.81,12.02,0.81,0.0,0.0,2021-07-26,CAN,07-2021
152,43056.417734300914,174.2767747078425,704.4784765579625,3.1092974584049324,1.1837938617011616,2.3516792869774648,94.28347278249521,1031.8296887218323,2.8290635994300986,0.06961254712102047,232.0485213424834,49.00347501795566,27.708712994769922,21.375599197198504,1336.0,0.055,49.24763914449343,43421.0,1209.088,36.449482904492946,14.526517348581049,8.418085640319148,36327.232,0.1,196.20390191264732,6.348666593075023,11.458578255549,28.89017181786563,3.56215427052315,78.95,0.8563898344131482,0.055,1336.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,SXM,10-2021
153,51043.516,338.397,1658.227,5.107,1.14,44.726000000000006,406.361,704.4780000000002,5.263,0.064,15.6,9.6,6.71,2.89,2884.0,0.222,79.63,60367471.0,205.859,47.9,23.021,16.24,35220.084,2.0,113.151,4.78,19.8,27.8,3.18,83.51,0.892,0.222,2884.0,0.15,0.0,3.48,0.0,0.0,0.85,0.0,69.42,26.1,0.0,0.0,2021-03-08,ITA,03-2021
154,33466.962,147.833,153.871,0.366,0.77,3.602587361951784,22.321,1399.197,3.505,0.042,23.7,140.09,74.8,65.29,4843.0,0.263,38.89,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.263,4843.0,0.0,0.0,0.0,0.0,0.0,0.0,99.95,0.05,0.0,0.0,0.0,2021-09-20,NOR,09-2021
155,89773.231,404.843,1915.739,1.315,0.98,12.594,88.23100000000002,3329.176,10.929,0.037000000000000005,27.0,127.23,69.04,58.19,2828.0,0.048,43.98,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.048,2828.0,0.01,0.0,0.01,0.0,0.0,0.0,99.72,0.22,0.03,0.0,0.0,2021-08-09,GBR,08-2021
156,51392.722,83.027,991.59,0.573,1.0,8.429,22.075,962.876,3.585,0.023,43.2,47.11,33.89,13.25,9593.0,0.662,59.26,4982904.0,69.874,38.7,13.928,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.662,9593.0,0.0,0.0,0.0,1.33,0.05,0.21,3.42,91.78,3.21,0.0,0.0,2021-05-17,IRL,05-2021
157,55606.415545047574,189.69209519325062,1143.9100494345837,3.3387934051929724,1.1561526745235855,19.715031897478333,191.90338722410775,1145.9794650503745,2.0179422698480014,0.09680395699357977,34.55164660389205,107.48,56.8,50.68,1481.0,0.073,48.89316391695458,164796.0,362.644,41.7,16.367,10.068,20990.116294835218,0.1,285.9825868482885,11.62,18.422135314602187,34.914915307681,3.788702475544948,78.88,0.8637406506436901,0.073,1481.0,0.0,0.0,0.0,0.0,0.0,0.0,98.39,0.0,0.0,0.0,0.0,2021-08-09,CUW,08-2021
158,69734.757,333.195,816.416,4.638,0.8,26.33,214.515,946.3,4.149,0.08,12.5,138.38,74.54,64.28,8501.0,0.426,59.26,32776195.0,96.254,29.9,6.292999999999998,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,1.9,76.16,0.81,0.426,8501.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,MYS,10-2021
159,27682.296,659.068,271.921,9.036,0.87,75.749,427.17800000000005,320.893,3.282,0.21360599006123876,37.9736055469175,0.0,0.0,0.0,0.0,0.0,82.41,9043072.0,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,7.37,81.54,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,AUT,11-2020
160,4663.572,33.55,125.527,0.684,0.94,0.0,328.1720582222797,25.126,0.128,0.262,3.8,31.693015332032076,13.52283424864789,16.44951594620214,231.0,0.008,68.06,276361788.0,145.725,29.3,5.319,3.053,11188.744,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.008,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,98.4,0.0,0.0,2021-02-22,IDN,02-2021
161,23816.285,54.61600000000001,1150.014,2.891,0.94,0.0,165.14477625456152,76.572,0.194,0.282,3.5,16.19,11.75,4.44,2378.0,0.066,60.19,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.066,2378.0,0.0,0.0,5.88,0.0,32.35,0.0,0.0,18.63,28.43,14.71,0.0,2021-05-31,ECU,05-2021
162,6263.539000000002,43.187,49.19600000000001,0.16699999999999998,0.9,14.256577167579309,105.3845853543155,262.84,0.6659999999999999,0.065,15.4,127.93,77.57,53.19,12482.0,0.341,47.22,51305184.0,527.967,43.4,13.914,8.622,35938.374,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.916,0.341,12482.0,0.0,0.0,0.0,0.0,0.0,0.0,99.71,0.14,0.15,0.0,0.0,2021-10-04,KOR,10-2021
163,67476.625,296.758,467.72,0.442,1.32,4.989,42.661,7413.757,16.285,0.018000000000000002,54.9,152.26,77.08,75.9,440.0,0.024,24.07,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.024,440.0,0.0,0.0,0.0,0.0,0.0,0.0,99.99,0.0,0.01,0.0,0.0,2021-11-01,DNK,11-2021
164,122056.667,133.942,2104.658,1.374,0.8,35.118,117.861,616.906,1.533,0.08800000000000001,11.4,52.42,32.4,20.02,7137.0,0.246,35.19,2078723.0,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,4.5,81.32,0.917,0.246,7137.0,0.0,0.0,0.14,0.0,0.43,0.0,0.58,97.26,1.59,0.0,0.0,2021-05-31,SVN,05-2021
165,9159.686,209.459,189.888,4.053,1.14,30.096474581741724,231.67408794828248,34.312,0.54,0.398,2.5,0.0,0.0,0.0,0.0,0.0,87.96,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,ARG,08-2020
166,44103.176,605.628,407.489,4.204,1.24,30.184,353.912,683.2589999999999,4.748,0.128,7.8,6.92,4.86,2.1,2419.0,0.191,41.67,1325188.0,31.033,42.7,19.452,13.491,29481.252,0.5,255.569,4.02,24.5,39.3,4.69,78.74,0.892,0.191,2419.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,23.58,76.07,0.0,0.0,2021-02-22,EST,02-2021
167,372.705,3.66,5.8039999999999985,0.02,1.29,24.02696331955284,1114.621186503788,4.227,0.031,0.119,8.4,41.54975470440721,25.72863783471529,16.478079193554834,2833.1432941078156,0.0,50.93,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.4540000000015,39.90058770360985,181.013,2.42,0.6,10.8,3.0715683582248365,54.69,0.539,0.0,2503.1375084601423,0.0,0.0,0.0,0.0,0.0,2.94,0.0,5.88,91.18,0.0,0.0,2020-12-21,NGA,12-2020
168,1759.19,1.171,58.989,0.015,1.8,0.0,1338.185,0.599,1.3688811147171822,0.17490402974300873,128.21177342142508,1.94,1.89,0.05,160.0,0.009000000000000001,31.48,19647681.0,197.519,18.1,2.979,1.783,1095.042,71.4,227.349,3.94,4.4,24.7,1.3,64.26,0.483,0.009000000000000001,160.0,8.89,0.0,0.0,0.0,0.0,0.0,88.89,0.0,2.22,0.0,0.0,2021-06-14,MWI,06-2021
169,49524.871,105.138,1109.148,0.62,0.94,18.26,91.70650535242953,1185.28990260408,1.6669999999999998,0.0034962075475227297,188.7904418108995,126.32,66.75,62.78,2364.0,0.08800000000000001,54.63,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,8.0,81.33,0.947,0.08800000000000001,2364.0,0.01,0.0,0.01,0.0,0.0,0.01,99.91,0.05,0.01,0.0,0.0,2021-09-20,DEU,09-2021
170,82111.422,117.218,1060.179,0.96,1.15,18.105697724095386,5.917863741711699,1027.075,2.648,0.044,22.6,70.6,37.29,33.31,1046.0,0.049,23.15,10269022.0,109.285,23.2,3.81,2.361,8337.49,0.1,208.257,11.75,28.51155750629401,21.759982907928514,1.4,74.53,0.7290000000000001,0.049,1046.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,JOR,10-2021
171,63889.163,123.338,462.732,0.418,1.32,2.236,20.814,7213.51,9.128,0.014,74.0,151.7339163634664,76.79,75.6,365.0,0.015,24.07,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,2.5,80.9,0.94,0.015,365.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,DNK,10-2021
172,46593.601,225.222,1182.836,3.621,1.3,13.571322990286838,165.65325713681386,438.784421061461,3.437072953814322,0.11503903088588882,30.842933198353315,52.12,33.36,18.76,6761.0,0.095,83.33,591798.0,3.612,29.6,6.933,4.229,13767.119,0.1,258.314,12.54,7.4,42.9,3.1,71.68,0.738,0.095,6761.0,0.0,0.0,62.79,0.0,0.0,0.0,34.88,2.33,0.0,0.0,0.0,2021-08-23,SUR,08-2021
173,77825.554,196.293,1295.977,4.0360000000000005,1.14,26.461416051473655,270.274,853.497,2.977,0.068,14.7,15.36,10.59,4.77,2529.0,0.114,63.89,2689862.0,45.135,43.5,19.002,13.778,29524.265,0.7,342.9890000000001,3.67,21.3,38.0,6.56,75.93,0.882,0.114,2529.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,59.78,39.93,0.0,0.0,2021-03-22,LTU,03-2021
174,65299.642,304.34,1750.904,13.395,0.97,73.77464225476777,596.0487169421999,202.091,0.251,0.14561195591178058,1.1,15.77,11.58,4.2,4221.0,0.247,63.43,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.247,4221.0,0.08,0.0,90.99,0.0,0.0,0.0,0.03,3.7,5.2,0.0,0.0,2021-04-19,BRA,04-2021
175,4633.501,104.184,52.144,0.078,1.22,7.122511695337131,17.747,335.094,4.2860000000000005,0.024,41.1,0.0,0.0,0.0,0.0,0.0,54.63,5465629.0,14.462,39.7,16.820999999999998,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,3.6,82.4,0.957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,NOR,11-2020
176,4264.345,33.341,364.05800000000005,0.208,1.06,2.213,5.474,362.96900701004665,1.54,0.027296143843166386,293.50022210364006,0.0,0.0,0.0,0.0,0.0,50.93,17173094.0,508.544,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,NLD,08-2020
177,2009.408,45.066,238.895,4.385,1.08,28.27342148304154,192.25416394299782,5.259,0.092,0.522,1.9,0.0,0.0,0.0,0.0,0.0,70.83,130262220.0,66.444,29.3,6.857,4.3210000000000015,17336.468999999994,2.5,152.783,13.06,6.9,21.4,1.38,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,MEX,07-2020
178,38.164,1.279,1.102,0.028,1.19,25.77367680661144,1010.4301316029832,0.21600000000000005,0.006999999999999999,0.183,5.5,0.0,0.0,0.0,0.0,0.0,84.26,211400704.0,209.588,18.1,2.7510000000000003,1.4469999999999998,5338.4540000000015,39.57342418455845,181.013,2.42,0.6,10.8,3.086844272181901,54.69,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,NGA,05-2020
179,49008.056,867.5210000000002,430.047,8.326,1.03,72.462,373.338,2038.731,15.831,0.055,18.2,0.0,0.0,0.0,0.0,0.0,56.48,634814.0,231.447,39.7,14.312,9.842,94277.965,0.2,128.275,4.42,20.9,26.0,4.51,82.25,0.916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,LUX,11-2020
180,15742.487,36.253,164.91400000000004,0.232,0.88,5.047,21.628,824.931,3.156,0.011,87.1,33.65,30.61,3.04,4466.0,0.409,52.31,5548361.0,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,3.28,81.91,0.938,0.409,4466.0,12.36,0.0,0.0,0.37,0.0,0.0,3.87,79.7,3.7,0.0,0.0,2021-05-03,FIN,05-2021
181,4464.792,85.12200000000001,462.001,4.092,1.17,28.838,154.328,24.946925477443074,0.01,0.06858617818901275,257.149696691425,0.0,0.0,0.0,0.0,0.0,64.81,10160159.0,24.718000000000004,41.0,19.985,13.433,46949.283,0.5,133.982,4.79,18.8,18.9,2.22,82.8,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,SWE,06-2020
182,78269.803,128.9,1221.962,0.475,0.88,21.341,79.399,797.472,2.934,0.048,20.8,44.68,28.81,15.54,7748.0,0.458,50.93,8715494.0,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,4.53,83.78,0.955,0.458,7748.0,0.94,0.0,1.56,0.03,0.07,0.38,0.9,91.39,4.6,0.1,0.0,2021-05-17,CHE,05-2021
183,2890.099,2.021,24.297,0.077,0.98,7.144921503047065,296.485751135511,269.93799773654723,0.086,0.023,42.7,26.634409459973227,15.242690585973442,12.3345415204993,373.0,0.037000000000000005,47.22,31732128.0,126.719,21.1,3.385,1.948,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,64.07,0.611,0.037000000000000005,373.0,6.25,0.0,0.0,7.29,1.04,10.42,1.04,41.67,32.29,0.0,0.0,2021-04-19,GHA,04-2021
184,84277.587,528.6080000000002,1898.042,0.949,0.78,12.022,88.02600000000002,3173.21,12.942,0.041,24.5,123.24,68.35,54.89,3063.0,0.056,43.98,68207114.0,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.056,3063.0,0.01,0.0,0.02,0.0,0.0,0.0,99.66,0.23,0.05,0.0,0.0,2021-07-26,GBR,07-2021
