,total_cases_per_million,new_cases_smoothed_per_million,total_deaths_per_million,new_deaths_smoothed_per_million,reproduction_rate,icu_patients_per_million,hosp_patients_per_million,total_tests_per_thousand,new_tests_smoothed_per_thousand,positive_rate,tests_per_case,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,Omicron,date,iso_code,month_yr
115,42179.755999999994,44.088,575.398,0.723,1.24,7.4039193325546435,65.29613453005345,136.097,0.695,0.096,10.4,44.33249854753326,27.40414908371207,16.932686042517915,2933.0,0.16399999999999998,62.04,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.16399999999999998,2933.0,5.0,1.0,4.0,0.0,0.0,1.0,0.0,17.0,21.0,0.0,0.0,0.0,2021-04-05,CRI,04-2021
116,40652.429,446.397,652.057,10.325999999999999,1.04,52.55,328.725,292.5420000000001,2.7539999999999996,0.17600000000000002,5.7,23.91831254749011,19.260719124212557,0.0,20871.456774058606,0.15078885682855198,57.41,8715494.0,214.243,43.1,18.436,12.644,57410.166,32.02269615234661,99.73899999999999,5.59,22.6,28.9,4.53,83.78,0.955,0.1507888860207837,20767.171090480355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1412.0,0.0,0.0,0.0,2020-12-07,CHE,12-2020
117,15171.037,11.686,508.876,0.759,0.62,0.0,235.88256600232717,88.74,0.606,0.019,51.9,45.19,28.82,16.36,4504.0,0.301,66.2,276361788.0,145.725,29.3,5.319,3.053,11188.743999999999,5.7,342.8640000000001,6.32,2.8,76.1,1.04,71.72,0.718,0.301,4504.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,2.0,0.0,0.0,0.0,2021-09-20,IDN,09-2021
118,136882.014,1669.628,434.73900000000003,1.444,1.0,36.77690066557945,191.12066530959873,2439.6537924310173,14.107542727616828,0.3123556977316909,1.1,56.22732058384899,26.40312320789145,28.50784054795505,708.0,0.0,71.3,98910.0,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,73.4,0.7959999999999999,0.0,708.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,2021-06-14,SYC,06-2021
119,45552.780999999995,145.281,1414.536,5.487,1.07,21.148029333493056,404.7291572350821,227.56400000000002,1.01,0.14400000000000002,7.0,19.3820959040956,11.01001218180943,20.291660682389512,0.0,0.1508111782367301,71.36761331636966,2082661.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.2,38.12916237030606,4.28,75.8,0.774,0.1508113520948497,488.09315675405196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,45.0,0.0,0.0,0.0,2021-02-08,MKD,02-2021
120,14944.698999999999,55.16,421.24,1.319,1.0,5.619,46.559,409.60699999999997,2.182,0.025,39.6,25.4485137164227,20.676899757337083,8.184592327032735,18765.954331271147,0.1507889885199354,72.22,4982904.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.15078890520054528,19246.270307915896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,0.0,2020-12-07,IRL,12-2020
121,57187.405,176.06099999999995,1729.8329999999999,4.569,1.03,32.496,173.65400000000002,633.479,3.845,0.054000000000000006,18.5,0.29,0.29,0.0,407.0,0.040999999999999995,60.19,11632334.0,375.564,41.8,18.570999999999998,12.849,42658.575999999994,0.2,114.898,4.29,25.1,31.4,5.64,81.63,0.9309999999999999,0.040999999999999995,407.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,223.0,0.0,0.0,0.0,2021-01-11,BEL,01-2021
122,2814.1259999999997,15.083,61.878,0.21600000000000005,1.28,0.0,159.1334939524495,43.595,0.183,0.083,12.1,21.319250927756297,11.186323536437063,9.964054484988388,118.0,0.012,50.46,225199929.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.012,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,2021-03-22,PAK,03-2021
123,53584.416,61.095,991.59,0.0,0.91,4.6160000000000005,13.446,1059.739,3.056,0.02,50.0,71.63,47.9,25.18,9404.0,0.396,50.0,4982904.0,69.874,38.7,13.927999999999999,8.677999999999999,67335.293,0.2,126.459,3.28,23.0,25.7,2.96,82.3,0.955,0.396,9404.0,0.0,0.0,0.0,12.0,0.0,0.0,168.0,1184.0,36.0,0.0,2.0,0.0,2021-06-14,IRL,06-2021
124,18729.903000000002,132.975,232.34099999999998,1.265,0.99,2.6905620683275195,62.05479970095689,92.448,0.601,0.221,4.5,28.957521434792092,15.424217466922297,2.3907753667937364,1921.5269417094532,0.15080800070045,70.37,10953714.0,222.873,27.6,6.981,4.419,14600.861,1.6,266.653,8.2,8.5,19.1,1.6,74.08,0.7559999999999999,0.15080809043657215,1419.9191098968618,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2021-01-25,DOM,01-2021
125,69072.38,103.115,1573.273,3.42,1.18,41.395,171.354,693.3784736169207,2.292,0.045,22.2,13.52,9.01,4.52,2069.0,0.079,69.44,46745211.0,93.105,45.5,19.436,13.799000000000001,34272.36,1.0,99.40299999999999,7.17,27.4,31.4,2.97,83.56,0.904,0.079,2069.0,23.0,1.0,32.0,0.0,2.0,18.0,0.0,1870.0,479.0,1.0,3.0,0.0,2021-03-22,ESP,03-2021
126,141698.924,30.059,2278.268,0.706,0.64,4.212,36.442,7209.928000000001,10.604000000000001,0.003,333.3,56.72,35.0,21.72,6307.0,0.184,37.04,5460726.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.184,6307.0,2.0,0.0,0.0,0.0,0.0,0.0,65.0,524.0,3.0,0.0,0.0,0.0,2021-06-14,SVK,06-2021
127,1191.6,18.854,6.019,0.10400000000000001,0.99,0.0,0.0,12.845,0.091,0.207,4.8,0.0,0.0,0.0,0.0,0.0,52.78,31732128.0,126.719,21.1,3.385,1.9480000000000002,4227.63,12.0,298.245,4.97,0.3,7.7,0.9,64.07,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2020-08-03,GHA,08-2020
128,40336.628,125.45100000000001,418.17900000000003,0.369,0.95,6.881,37.844,3904.847,27.462,0.005,218.9,19.98,13.21,6.77,2800.0,0.195,64.81,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.195,2800.0,21.0,2.0,4.0,0.0,1.0,144.0,3.0,6724.0,267.0,0.0,0.0,0.0,2021-04-05,DNK,04-2021
129,38178.363,283.305,1560.757,9.446,1.34,66.119,837.507,252.96099999999998,1.6440000000000001,0.172,5.8,4.26,3.53,0.73,1462.0,0.122,53.7,6896655.0,65.18,44.7,20.801,13.272,18563.307,1.5,424.68800000000016,5.81,30.1,44.4,7.454,75.05,0.816,0.122,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,27.0,0.0,0.0,0.0,2021-03-08,BGR,03-2021
130,2815.7990000000004,64.012,32.162,0.42,1.41,0.0,0.0,121.6,0.677,0.095,10.6,30.713869499381644,17.322676971755453,13.248411209403308,164.0,0.01,54.63,13276517.0,494.869,20.3,2.9739999999999998,1.642,1854.211,56.0,191.375,4.28,4.7,21.0,0.2,69.02,0.5429999999999999,0.01,164.0,13.0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,8.0,0.0,0.0,0.0,2021-06-28,RWA,06-2021
131,11905.356000000002,59.24,205.72400000000002,1.127,1.0,0.0,132.1994927536282,121.708,0.467,0.127,7.9,6.34,4.62,1.71,1221.0,0.08199999999999999,71.76,111046910.0,351.87300000000016,25.2,4.803,2.661,7599.188,0.1,370.43699999999995,7.07,7.8,40.8,1.0,71.23,0.718,0.08199999999999999,1221.0,284.0,0.0,1.0,0.0,0.0,1.0,2.0,260.0,27.0,0.0,0.0,0.0,2021-06-14,PHL,06-2021
132,221888.586,257.08799999999997,1203.114,1.444,1.0,10.26420270717864,0.0,3787.9737126874434,9.7772241644998,0.1389410882496424,1.1,84.44583529751324,44.2146721475285,35.89416968963939,4711.0,0.084,65.74,98910.0,208.354,36.2,8.606,5.586,26382.287,1.1,242.648,10.55,7.1,35.7,3.6,73.4,0.7959999999999999,0.084,4711.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,2021-10-18,SYC,10-2021
133,3267.1540000000005,34.900999999999996,16.979,0.27899999999999997,1.03,0.0,9.718142440524844,85.193,0.6459999999999999,0.054000000000000006,18.5,0.78,0.78,0.0,480.0,0.048,79.17,21497306.0,341.955,34.1,10.068999999999999,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,3.6,76.98,0.782,0.048,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,57.0,0.0,0.0,0.0,2021-02-08,LKA,02-2021
134,2704.453,13.133,38.58,0.17300000000000001,1.1,0.0,77.57796927012828,16.012999999999998,0.09300000000000001,0.141,7.1,0.0,0.0,0.0,0.0,0.0,80.09,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,2020-11-23,BGD,11-2020
135,243.328,0.9159999999999999,5.477,0.008,1.0,4.23581849165631,88.46037728076044,22.662,0.21600000000000005,0.004,236.3,0.0,0.0,0.0,0.0,0.0,53.24,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,2020-06-22,KOR,06-2020
136,10164.34,45.581,174.148,1.374,0.72,0.0,0.0,108.67200000000001,0.29100000000000004,0.157,6.4,1.91,1.41,0.5,539.0,0.032,54.63,18920657.0,22.995,17.7,2.48,1.5419999999999998,3689.2509999999997,57.5,234.49900000000002,3.94,3.1,24.7,2.0,63.89,0.584,0.032,539.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,2021-07-26,ZMB,07-2021
137,1330.308,23.612,9.087,0.23600000000000002,1.03,0.0,19.14099896062885,73.87564570994232,1.3431705844112116,0.07807806769187109,75.12815580404052,19.67,12.39,7.28,3290.0,0.23199999999999998,73.15,16946446.0,90.67200000000001,25.6,4.412,2.385,3645.07,0.1,270.892,4.0,2.0,33.7,0.8,69.82,0.594,0.23199999999999998,3290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,2021-05-17,KHM,05-2021
138,86259.87800000001,36.375,1951.868,0.409,1.15,11.750441990868342,22.91078991541599,1135.724,2.9589999999999996,0.012,81.3,170.65,81.55,73.83,7579.0,0.415,38.43,19212362.0,24.281999999999996,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,2.11,80.18,0.851,0.415,7579.0,0.0,0.0,52.0,0.0,0.0,0.0,1659.0,0.0,5.0,7.0,154.0,0.0,2021-10-04,CHL,10-2021
139,115.802,2.225,1.097,0.016,1.09,0.0,56.378342852647165,5.403555040738638,0.006999999999999999,0.41385022050492076,71.7480977503966,108.76312865120204,47.40180824916263,77.20894232732516,2118.366791898181,0.15079762814806555,60.19,9119005.0,18.22,22.6,3.8080000000000003,2.142,3823.1940000000004,77.6,561.494,17.65,23.5,48.8,0.2,64.5,0.555,0.15079729179669468,3294.784149773869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,2021-02-22,PNG,02-2021
140,43756.199,131.423,428.5,0.319,1.15,7.225,31.651999999999997,4759.063,29.497,0.004,224.4,36.18,23.51,11.99,7416.0,0.33,62.04,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.33,7416.0,15.0,0.0,8.0,6.0,5.0,17.0,31.0,7359.0,217.0,0.0,1.0,0.0,2021-05-03,DNK,05-2021
141,109969.966,441.022,1987.901,2.099,1.04,14.397,114.50399999999999,3880.196,14.074000000000002,0.031,31.9,136.53,71.26,65.27,1161.0,0.031,41.2,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.031,1161.0,1.0,0.0,1.0,1.0,0.0,0.0,76867.0,14.0,2.0,0.0,2.0,0.0,2021-09-20,GBR,09-2021
142,42449.475999999995,491.13800000000003,707.716,7.2920000000000025,1.35,50.158,311.863,569.871,3.3539999999999996,0.146,6.8,0.33,0.33,0.9585275115751837,364.0,0.036000000000000004,58.33,10167923.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.036000000000000004,364.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,217.0,0.0,0.0,0.0,2021-01-04,PRT,01-2021
143,218.78900000000002,0.409,5.242999999999999,0.017,1.46,0.0,73.51492970690356,15.735999999999999,0.196,0.002,477.8,0.0,0.0,0.0,0.0,0.0,39.81,51305184.0,527.967,43.4,13.914000000000001,8.622,35938.373999999996,0.2,85.99799999999998,6.8,6.2,40.9,12.27,83.03,0.9159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2020-05-25,KOR,05-2020
144,92855.129,150.284,695.404,0.16899999999999998,1.54,3.444,36.595,2040.4170000000001,9.134,0.016,60.8,119.72,62.24,57.45,1479.0,0.03,35.19,9291000.0,402.606,30.6,11.732999999999999,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,2.99,82.97,0.919,0.03,1479.0,1.0,0.0,0.0,0.0,0.0,0.0,507.0,2.0,2.0,0.0,0.0,0.0,2021-07-26,ISR,07-2021
145,41456.378,240.076,1017.153,4.917,1.02,24.247947264775945,187.10949591024723,143.81,0.294,0.127390355541542,1.1,0.37,0.37,0.0,534.0,0.053,72.69,213993441.0,25.04,33.5,8.552,5.06,14103.452,3.4,177.96099999999996,8.11,10.1,17.9,2.2,75.88,0.765,0.053,534.0,0.0,0.0,224.0,0.0,0.0,0.0,0.0,32.0,595.0,0.0,0.0,0.0,2021-01-25,BRA,01-2021
146,165187.559,989.69,2388.876,3.3489999999999998,1.33,29.85,261.87,7899.825,7.019,0.136,7.4,88.3,46.02,42.28,502.0,0.026000000000000002,29.17,5460726.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.026000000000000002,502.0,0.0,0.0,0.0,0.0,0.0,0.0,1696.0,0.0,0.0,0.0,0.0,0.0,2021-11-01,SVK,11-2021
147,107312.18199999999,79.957,1786.2060000000001,0.337,1.14,5.901,35.405,1959.217,2.945,0.027000000000000003,36.8,159.86,88.82,87.41,444.0,0.019,40.74,10167923.0,112.37100000000001,46.2,21.502,14.924000000000001,27936.896,0.5,127.84200000000001,9.85,16.3,30.0,3.39,82.05,0.8640000000000001,0.019,444.0,0.0,0.0,0.0,0.0,0.0,0.0,1074.0,0.0,1.0,0.0,0.0,0.0,2021-11-01,PRT,11-2021
148,1582.3270000000002,0.151,28.06900000000001,0.0,1.001029825572205,0.0,0.0,1578.3117282492622,8.686,0.0,1182.5567263449382,59.03,34.8,24.23,8172.0,0.42,65.74,7552800.0,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,0.2,84.86,0.9490000000000001,0.42,8172.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,2021-07-12,HKG,07-2021
149,58407.769,161.33,441.918,0.172,0.99,3.096,22.535,6767.464,11.885,0.013999999999999999,73.7,144.39,75.06,69.64,5701.0,0.091,38.89,5813302.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.76700000000001,6.41,19.3,18.8,2.5,80.9,0.94,0.091,5701.0,0.0,0.0,0.0,0.0,0.0,0.0,11067.0,28.0,2.0,1.0,0.0,0.0,2021-08-23,DNK,08-2021
150,2285.661,6.9570000000000025,106.066,0.157,1.16,4.327,42.37297018602612,0.21600000000000005,0.677,0.0,246.52450588117847,0.0,0.0,0.0,0.0,0.0,63.43,83900471.0,237.016,46.6,21.453000000000007,15.957,45229.245,77.6,156.139,8.31,28.2,33.1,8.0,81.33,0.9470000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,0.0,0.0,0.0,2020-06-22,DEU,06-2020
151,142563.644,21.791999999999998,2297.68,0.078,1.31,0.9159999999999999,8.79,7503.46,3.141,0.006999999999999999,142.9,82.76,43.48,39.28,1546.0,0.07400000000000001,34.72,5460726.0,113.12799999999999,41.2,15.07,9.167,30155.152000000002,0.7,287.959,7.29,23.1,37.7,5.82,77.54,0.86,0.07400000000000001,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,616.0,2.0,0.0,0.0,0.0,0.0,2021-08-23,SVK,08-2021
152,10422.719000000001,111.743,178.82,1.847,1.11,3.0789196892064012,260.793415272228,399.034,3.4739999999999998,0.032,31.1,0.0,0.0,0.0,0.0,0.0,44.91,145912022.0,8.823,39.6,14.177999999999999,9.392999999999999,24765.953999999998,0.1,431.29699999999997,6.18,23.4,58.3,8.05,72.58,0.8240000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,2020-10-26,RUS,10-2020
153,111754.585,160.417,1057.759,0.391,0.77,12.345,27.834,2172.1992377904553,1.6059999999999999,0.08042442869764321,146.38499026875508,126.61,68.64288215994102,56.76405611519762,5552.0,0.075,41.67,17173094.0,508.54400000000004,43.2,18.779,11.880999999999998,48472.545,0.1,109.361,5.29,24.4,27.3,3.32,82.28,0.9440000000000001,0.075,5552.0,0.0,0.0,3.0,0.0,0.0,0.0,2851.0,27.0,2.0,0.0,3.0,0.0,2021-08-09,NLD,08-2021
154,52729.477999999996,136.738,85.65,0.09699999999999999,1.16,6.1321043093644825,0.0,488.986,1.9180000000000001,0.011365392666338847,535.2545231029035,35.980049145408955,18.67623761718389,16.1177272392804,1463.0,0.15079859975704696,60.19,2930524.0,227.322,31.9,1.307,0.617,116935.6,77.6,176.69,16.52,0.8,26.9,1.2,80.23,0.848,0.1507986014180853,1463.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,34.0,0.0,0.0,0.0,2021-02-08,QAT,02-2021
155,64241.19091208931,533.5034633112919,899.5839114046385,11.60812425365638,1.0071154467529417,96.88885536918296,571.1167251516083,3285.2064884176325,9.927708916852621,0.7496132040228765,237.31230034935464,56.60351003615911,43.25018982741007,0.0,20955.0,0.15075186271713317,45.96060608008567,38254.0,917.3418215110819,30.648926164118073,9.325405122320543,6.2714409158384825,59296.65527785111,77.6,79.37,5.795413858529786,44.0,24.756711297223433,0.2,71.45666698107243,0.867900402881454,0.1507096809694103,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,36.0,0.0,0.0,0.0,2021-02-22,SXM,02-2021
156,5452.5109999999995,11.306,121.346,0.293,0.8,0.0,128.6839273902881,83.94200000000002,0.242,0.047,21.4,33.23,24.64,11.04,3503.0,0.215,55.09,225199929.0,255.57299999999998,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,0.6,67.27,0.557,0.215,3503.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,2021-09-20,PAK,09-2021
157,94445.159,603.7719999999998,343.19199999999995,3.105,1.03,7.836547092476049,26.3050583952122,2232.525,10.079,0.06,16.7,62.77,35.05,27.71,10081.0,0.359,56.48,1748295.0,1935.9070000000002,32.4,2.372,1.3869999999999998,43290.705,77.6,151.689,16.52,5.8,37.6,2.0,77.29,0.852,0.359,10081.0,6.0,0.0,0.0,8.0,0.0,0.0,15.0,5.0,8.0,0.0,0.0,0.0,2021-04-19,BHR,04-2021
158,517.9159999999998,19.437,15.195,0.429,1.3,5.373194057128586,33.769860115460915,5.485,0.132,0.18600000000000005,5.4,0.0,0.0,0.0,0.0,0.0,88.89,45605823.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,5.0,76.67,0.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,2020-06-08,ARG,06-2020
159,45688.863,101.415,1212.269,2.522,1.25,8.536747389279114,62.20374794444092,239.483,0.818,0.147,6.8,2.42,2.3,0.12,904.0,0.086,81.02,51265841.0,44.223,32.2,7.646,4.312,13254.948999999999,4.5,124.24,7.44,4.7,13.5,1.71,77.29,0.767,0.086,904.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,3.0,36.0,1.0,19.0,0.0,2021-03-22,COL,03-2021
160,41503.85,485.51099999999997,381.64300000000003,2.059,1.31,40.56043305346795,208.9929341266195,467.663,2.8710000000000004,0.16899999999999998,5.9,19.98,11.52,8.46,3434.0,0.239,72.22,85042736.0,104.914,31.6,8.152999999999999,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,2.81,77.69,0.82,0.239,3434.0,168.0,0.0,11.0,0.0,0.0,25.0,0.0,20.0,1151.0,0.0,0.0,0.0,2021-04-05,TUR,04-2021
161,3875.078,37.405,56.03,0.317,1.37,0.0,109.23860481596762,28.941999999999997,0.16899999999999998,0.221,4.5,3.33,3.33,0.5987715047850108,189.0,0.019,83.33,166303494.0,1265.036,27.5,5.098,3.262,3523.9840000000013,14.8,298.003,8.38,1.0,44.7,0.8,72.59,0.632,0.019,189.0,58.0,0.0,0.0,0.0,0.0,2.0,0.0,18.0,7.0,0.0,0.0,0.0,2021-04-05,BGD,04-2021
162,75856.77900000001,474.81,1886.856,0.423,1.31,7.067,50.699,2977.553,14.774000000000001,0.032,31.1,118.72,67.41,51.31,3503.0,0.115,51.39,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.115,3503.0,0.0,0.0,4.0,1.0,0.0,2.0,55446.0,342.0,25.0,1.0,39.0,0.0,2021-07-12,GBR,07-2021
163,13117.428,167.671,32.036,0.0,0.92,3.462939753048726,27.948267355323424,516.242,4.208,0.04460586292999846,230.72613523470466,0.0,0.0,0.0,0.0,0.0,47.22,343360.0,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,2.91,82.99,0.9490000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,851.0,0.0,0.0,0.0,2020-10-26,ISL,10-2020
164,23725.153,29.728,316.52,0.254,0.96,9.671879126669317,269.6257809014271,381.416,1.161,0.026000000000000002,39.0,49.41,37.88,11.53,5039.0,0.35700000000000004,70.83,1393409033.0,450.41900000000004,28.2,5.989,3.4139999999999997,6426.674,21.2,282.28,10.39,1.9,20.6,0.53,69.66,0.645,0.35700000000000004,5039.0,0.0,0.0,0.0,4.0,0.0,0.0,2992.0,0.0,44.0,0.0,0.0,0.0,2021-09-06,IND,09-2021
165,29438.787999999997,18.064,1857.006,0.7509999999999999,0.59,0.0,29.0572007721064,106.97,0.18899999999999997,0.096,10.4,140.28,76.77,63.72,6174.0,0.204,57.87,17888474.0,66.939,28.1,7.104,4.458,10581.936000000003,3.6,140.44799999999998,5.55,2.0,12.3,1.5,77.01,0.759,0.204,6174.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,6.0,0.0,2021-11-29,ECU,11-2021
166,100567.975,220.597,3522.897,6.516,0.95,29.67448940849119,497.1419285704694,685.819,0.006999999999999999,0.11077589436036689,1.1,60.47892622646569,32.437185127751505,30.280087081327565,1579.0,0.12300000000000001,54.81926194253242,2082661.0,82.6,39.1,13.26,8.16,13111.214,5.0,322.688,10.08,0.2,38.38825278289352,4.28,75.8,0.774,0.12300000000000001,1579.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,2021-11-15,MKD,11-2021
167,47927.03400000001,814.066,565.5419999999998,17.954,0.97,96.74115006440803,719.3934583891021,469.851,4.002,0.203,4.9,40.95,31.35,9.6,13606.0,0.8420000000000001,77.78,3485152.0,19.750999999999998,35.6,14.655,10.360999999999999,20551.409,0.1,160.708,6.93,14.0,19.9,2.8,77.91,0.8170000000000001,0.8420000000000001,13606.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,2021-04-19,URY,04-2021
168,9795.687,32.227,355.01599999999996,0.603,1.06,8.26945297959486,1.3357472346081067,27.15,0.11599999999999999,0.27899999999999997,3.6,25.742636374638735,12.16760082952373,11.394798996707992,96.0,0.01,52.78,18249868.0,157.834,22.9,4.694,3.016,7423.808000000001,8.7,155.898,10.18,44.0,76.1,0.6,74.3,0.6629999999999999,0.01,96.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,2021-03-08,GTM,03-2021
169,64599.039000000004,37.319,1869.658,0.373,0.97,4.662,29.425,1870.2220000000002,13.905,0.003,372.6,63.71,48.43,15.29,7017.0,0.16399999999999998,61.11,68207114.0,272.89799999999997,40.8,18.517,12.527000000000001,39753.244,0.2,122.137,4.28,20.0,24.7,2.54,81.32,0.932,0.16399999999999998,7017.0,126.0,1.0,36.0,126.0,3.0,35.0,257.0,15148.0,176.0,0.0,0.0,0.0,2021-04-19,GBR,04-2021
170,3630.29,10.286,70.368,0.26899999999999996,1.16,24.822032962138096,178.94234261284896,69.843,0.406,0.025,39.4,0.52,0.49,0.02,411.0,0.039,42.59,126050796.0,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,13.05,84.63,0.919,0.039,411.0,8.0,1.0,29.0,0.0,0.0,3.0,0.0,553.0,1581.0,0.0,0.0,0.0,2021-03-22,JPN,03-2021
171,104672.20300000001,331.273,1263.657,6.032,0.87,27.515333149571497,225.1095355830148,374.559,1.183,0.225,4.4,112.09,67.52,44.57,4553.0,0.175,54.63,5139053.0,96.079,33.6,9.468,5.694,15524.995,1.3,137.97299999999998,8.78,6.4,17.4,1.13,80.28,0.81,0.175,4553.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,0.0,0.0,0.0,1.0,0.0,2021-10-04,CRI,10-2021
172,6654.0369999999975,45.882,101.83200000000001,0.489,0.95,5.5870000000000015,37.849000000000004,456.88,1.8459999999999999,0.025,40.2,0.06,3.4415512285498,0.0,83.0,0.150798570217742,52.31,5548361.0,18.136,42.8,21.228,13.264000000000001,40585.721,0.1,153.507,5.76,18.3,22.6,3.28,81.91,0.938,0.1507985778243009,83.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,101.0,0.0,0.0,0.0,2021-01-04,FIN,01-2021
