,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,new_vaccinations_smoothed_per_million,new_people_vaccinated_smoothed_per_hundred,stringency_index,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,life_expectancy,human_development_index,daily_people_vaccinated_per_hundred,daily_vaccinations_per_million,Beta,Epsilon,Gamma,Kappa,Iota,Eta,Delta,Alpha,non_who,Lambda,Mu,date,iso_code,new_cases_smoothed_per_million,new_deaths_smoothed_per_million,month_yr
173,88.08,56.14,32.14,10249.0,0.524,50.0,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.524,10249.0,0.1,0.0,0.49,0.0,0.0,0.0,20.19,79.03,0.19,0.0,0.0,2021-06-28,DNK,31.897,0.049,06-2021
174,114.19,58.81,55.38,334.0,0.013,52.78,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,82.97,0.919,0.013,334.0,2.67,0.0,0.67,0.0,0.0,0.67,9.33,80.0,6.66,0.0,0.0,2021-05-31,ISR,1.661,0.092,05-2021
175,95.61,57.88,37.73,7940.0,0.269,62.5,272.898,40.8,18.517,12.527,39753.244,0.2,122.137,4.28,20.0,24.7,81.32,0.932,0.269,7940.0,0.11,0.0,0.09,0.13,0.0,0.03,73.25,25.96,0.42,0.0,0.0,2021-05-31,GBR,47.065,0.124,05-2021
176,2.07,1.93,0.14,1130.0,0.096,78.7,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.096,1130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.73,42.27,0.0,0.0,2021-01-25,CZE,641.412,13.374,01-2021
177,62.77,35.05,27.71,10081.0,0.359,56.48,1935.907,32.4,2.372,1.387,43290.705,0.1,151.689,16.52,5.8,37.6,77.29,0.852,0.359,10081.0,14.29,0.0,0.0,19.05,0.0,0.0,35.71,11.9,19.05,0.0,0.0,2021-04-19,BHR,603.772,3.105,04-2021
178,0.0,0.0,0.0,0.0,0.0,80.56,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,80.23,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,QAT,255.391,0.975,07-2020
179,49.42627130832776,28.44814921774934,20.786398941073642,2673.0,0.192,50.93,232.128,33.7,2.345,1.114,65530.537,0.1,132.235,15.84,2.7,37.0,75.49,0.806,0.192,2673.0,0.0,0.0,0.0,0.0,0.0,0.0,56.25,28.12,15.63,0.0,0.0,2021-06-14,KWT,358.087,0.99,06-2021
180,50.74739108291989,52.56949515000443,10.724106200258078,0.0,1.6374712838294647,22.22,143.366,19.4,2.839,1.525,1429.813,49.2,280.033,6.15,0.9,14.2,61.04,0.515,1.642,9.493021636532376,0.0,0.0,0.0,0.0,0.0,40.0,0.0,30.0,30.0,0.0,0.0,2021-02-22,TGO,7.852,0.0,02-2021
181,110.51,56.86,55.79,670.0,0.024,32.41,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.024,670.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,CZE,59.769,0.32,10-2021
182,71.56,47.85,25.15,9399.0,0.396,53.7,69.874,38.7,13.928,8.678,67335.293,0.2,126.459,3.28,23.0,25.7,82.3,0.955,0.396,9399.0,0.0,0.0,0.0,0.86,0.0,0.0,11.98,84.45,2.57,0.0,0.0,2021-06-14,IRL,61.095,0.0,06-2021
183,39.26,23.32,15.93,5393.0,0.386,71.3,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,84.86,0.949,0.386,5393.0,3.33,0.0,0.0,0.0,0.0,0.0,50.0,30.0,10.0,0.0,0.0,2021-06-14,HKG,0.246,0.0,06-2021
184,0.45,0.45,0.0,237.0,0.024,61.57,450.419,28.2,5.989,3.414,6426.674,21.2,282.28,10.39,1.9,20.6,69.66,0.645,0.024,237.0,0.59,0.0,0.0,5.09,0.0,0.0,5.45,6.87,82.0,0.0,0.0,2021-02-08,IND,8.31,0.069,02-2021
185,40.192162046584095,21.243550294227965,19.81799787748806,5.0,0.0,52.78,209.588,18.1,2.751,1.447,5338.454,18.26499064103864,181.013,2.42,0.6,10.8,54.69,0.539,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,96.81,0.0,3.19,0.0,0.0,2021-07-26,NGA,1.112,0.004,07-2021
186,62.53,33.35,29.19,1581.0,0.081,54.17,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.081,1581.0,0.0,0.0,0.0,0.0,0.0,0.0,99.36,0.0,0.64,0.0,0.0,2021-10-04,RUS,161.699,5.915,10-2021
187,15.36,11.52,3.83,3681.0,0.292,73.15,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.292,3681.0,2.83,0.0,0.0,0.0,0.0,0.0,0.0,84.98,12.19,0.0,0.0,2021-03-22,AUT,333.341,3.112,03-2021
188,2.93,2.43,0.5,470.0,0.02,75.46,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12.0,16.6,82.43,0.929,0.02,470.0,0.79,1.05,0.0,0.0,0.0,0.26,0.04,4.06,93.8,0.0,0.0,2021-02-08,CAN,91.479,2.571,02-2021
189,1.6,1.31,0.29,39.0,0.003,22.22,50.885,18.8,3.165,1.919,3364.926,23.8,244.661,7.2,44.0,76.1,59.29,0.563,0.003,39.0,1.02,0.0,0.0,0.0,0.0,0.0,92.86,0.0,6.12,0.0,0.0,2021-09-06,CMR,4.119,0.037,09-2021
190,159.86,88.82,87.41,444.0,0.019,40.74,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.019,444.0,0.0,0.0,0.0,0.0,0.0,0.0,99.91,0.0,0.09,0.0,0.0,2021-11-01,PRT,79.957,0.337,11-2021
191,54.52,43.47,11.05,7574.0,0.567,75.0,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,76.67,0.845,0.567,7574.0,0.0,0.0,71.17,0.0,0.0,0.0,5.71,3.3,3.3,16.22,0.0,2021-07-12,ARG,345.153,8.564,07-2021
192,53.04,34.82,21.5,3964.0,0.198,31.94,255.573,23.5,4.495,2.78,5034.708,4.0,423.031,8.35,2.8,36.7,67.27,0.557,0.198,3964.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,PAK,1.606,0.038,11-2021
193,0.0,0.0,0.0,0.0,0.0,78.7,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,82.24,0.888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-09,GRC,221.874,2.521,11-2020
194,0.0,0.0,0.0,0.0,0.0,48.15,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,82.66,0.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,FRA,34.805,0.19,08-2020
195,0.0,0.0,0.0,0.0,0.0,52.78,126.719,21.1,3.385,1.948,4227.63,12.0,298.245,4.97,0.3,7.7,64.07,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-03,GHA,18.854,0.104,08-2020
196,0.33,0.33,2.424585816395237,364.0,0.036,58.33,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.036,364.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,25.85,73.81,0.0,0.0,2021-01-04,PRT,491.138,7.292,01-2021
197,5.854271174418198,4.934036899542642,0.0,20955.0,0.0034492533746358993,63.89,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,77.15,0.777,0.0,20947.769723253452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-12-21,THA,3.002,0.0,12-2020
198,154.78,80.0,74.78,4970.0,0.113,50.0,227.322,31.9,1.307,0.617,116935.6,0.1,176.69,16.52,0.8,26.9,80.23,0.848,0.113,4970.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-09-06,QAT,57.766,0.049,09-2021
199,0.0,0.0,0.0,0.0,0.0,39.81,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,81.32,0.917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,SVN,9.003,0.0,07-2020
200,7.189958222322032,5.308850954669879,0.0,20955.0,0.003925931116812336,57.41,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.0,20946.770514739248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,99.37,0.0,0.0,2020-12-07,CHE,446.397,10.326,12-2020
201,0.0,0.0,0.0,0.0,0.0,64.35,237.016,46.6,21.453,15.957,45229.245,0.1,156.139,8.31,28.2,33.1,81.33,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0060975609756097,2020-05-11,DEU,10.938,1.137,05-2020
202,22.73168611092234,10.81532552377612,10.825132184053793,231.0,0.008,68.06,145.725,29.3,5.319,3.053,11188.744,5.7,342.864,6.32,2.8,76.1,71.72,0.718,0.008,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,98.4,0.0,0.0,2021-02-22,IDN,33.55,0.684,02-2021
203,11.21,7.2,4.01,2260.0,0.196,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.196,2260.0,22.58,0.0,0.0,3.23,0.0,0.0,0.0,19.35,54.84,0.0,0.0,2021-03-08,SGP,2.567,0.0,03-2021
204,0.0,0.0,0.0,0.0,0.0,35.65,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-26,CHE,621.783,2.459,10-2020
205,0.0,0.0,0.0,0.0,0.0,54.63,1935.907,32.4,2.372,1.387,43290.705,0.1,151.689,16.52,5.8,37.6,77.29,0.852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,BHR,82.039,0.163,11-2020
206,36.69,25.36,11.33,11068.0,0.682,80.56,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,76.16,0.81,0.682,11068.0,1.8,0.0,0.0,0.0,0.0,0.0,90.99,0.0,7.21,0.0,0.0,2021-07-12,MYS,260.777,2.99,07-2021
207,41.02,27.24,14.8,9064.0,0.345,56.48,31.212,43.9,19.754,14.136,25063.846,0.7,350.06,4.91,25.6,51.0,75.29,0.866,0.345,9064.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,93.82,2.59,0.0,0.0,2021-05-31,LVA,162.222,3.673,05-2021
208,0.78,0.78,0.0,480.0,0.048,79.17,341.955,34.1,10.069,5.331,11669.077,0.7,197.093,10.68,0.3,27.0,76.98,0.782,0.048,480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.39,82.61,0.0,0.0,2021-02-08,LKA,34.901,0.279,02-2021
209,38.93505003946661,36.27487120475688,14.07471007663035,0.0,1.6383757560853847,72.22,46.754,27.3,5.344,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,64.13,0.709,1.642,7.597071319149563,95.41,0.0,0.0,0.0,0.18,0.0,0.18,0.0,4.23,0.0,0.0,2021-01-25,ZAF,167.98,8.727,01-2021
210,0.0,0.0,0.0,0.0,0.0,57.41,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,DNK,3.145,0.049,07-2020
211,20.319022748663635,9.989836824468817,9.605435725947244,427.0,0.038,65.74,97.999,25.3,5.159,2.891,10550.206,1.3,525.432,17.31,0.2,50.1,71.99,0.707,0.038,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38,90.62,0.0,0.0,2021-05-17,EGY,11.44,0.57,05-2021
212,14.33,10.05,4.28,4648.0,0.343,64.81,96.254,29.9,6.293,3.407,26808.164,0.1,260.942,16.74,1.0,42.4,76.16,0.81,0.343,4648.0,21.28,0.0,0.0,6.38,0.0,0.0,59.57,4.26,8.51,0.0,0.0,2021-06-14,MYS,175.96,2.214,06-2021
213,0.64,0.57,0.07,198.0,0.007,79.17,16.177,31.9,11.198,7.441,18933.907,0.6,191.032,5.5,16.2,27.7,76.67,0.845,0.007,198.0,0.0,0.0,1.79,0.0,0.0,0.0,0.0,0.0,96.42,1.79,0.0,2021-01-25,ARG,211.041,3.765,01-2021
214,1.86,1.2,0.66,72.0,0.004,47.22,209.588,18.1,2.751,1.447,5338.454,18.26499062146053,181.013,2.42,0.6,10.8,54.69,0.539,0.004,72.0,0.0,0.0,0.0,0.0,0.0,5.26,78.95,0.0,15.79,0.0,0.0,2021-07-12,NGA,0.543,0.001,07-2021
215,0.55,0.55,0.55,75.0,0.008,43.52,46.754,27.3,5.344,3.053,12294.876,18.9,200.38,5.52,8.1,33.2,64.13,0.709,0.008,75.0,85.09,0.0,0.0,0.26,0.0,0.26,1.8,4.63,7.96,0.0,0.0,2021-05-03,ZAF,20.559,0.633,05-2021
216,160.39,89.04,87.78,425.0,0.018,46.12883160699027,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.018,425.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,PRT,145.233,0.787,11-2021
217,0.0,0.0,0.0,0.0,0.0,50.93,7915.731,42.4,12.922,7.049,85535.383,77.6,92.243,10.99,5.2,28.3,83.62,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,SGP,39.162,0.0,06-2020
218,119.69,60.02,57.83,3433.0,0.117,35.19,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.117,3433.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,CZE,1024.578,6.5,11-2021
219,0.01,0.01,0.0,0.0,1.6377938339198812,61.11,113.128,41.2,15.07,9.167,30155.152,0.7,287.959,7.29,23.1,37.7,77.54,0.86,1.642,8.816889434383938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.75,81.25,0.0,0.0,2021-01-04,SVK,1197.146,16.795,01-2021
220,109.42,56.92,52.5,2505.0,0.073,60.19,402.606,30.6,11.733,7.359,33132.32,0.5,93.32,6.74,15.4,35.4,82.97,0.919,0.073,2505.0,0.24,0.0,0.0,0.0,0.0,0.24,0.0,99.16,0.36,0.0,0.0,2021-04-05,ISR,38.101,0.784,04-2021
221,146.36,77.24,69.12,642.0,0.02,20.37,14.462,39.7,16.821,10.813,64800.057,0.2,114.316,5.31,19.6,20.7,82.4,0.957,0.02,642.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-15,NOR,285.472,0.784,11-2021
222,4.8,2.96,1.85,1679.0,0.032,66.67,45.135,43.5,19.002,13.778,29524.265,0.7,342.989,3.67,21.3,38.0,75.93,0.882,0.032,1679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.97,95.03,0.0,0.0,2021-02-08,LTU,219.926,6.639,02-2021
223,31.64,20.23,10.95,7188.0,0.455,64.35,35.608,38.3,15.413,9.732,54225.446,1.2,151.089,10.79,19.1,24.6,78.86,0.926,0.455,7188.0,0.44,19.22,0.34,0.01,5.36,0.27,0.01,21.16,53.14,0.05,0.0,2021-03-08,USA,173.912,4.779,03-2021
224,0.0,0.0,0.0,0.0,0.0,44.44,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,FIN,2.987,0.129,06-2020
225,154.11,75.23,71.87,5658.0,0.035,63.43,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.035,5658.0,0.0,0.0,26.89,0.0,0.0,0.0,37.44,0.28,5.42,4.48,0.0,2021-09-06,CHL,23.764,1.376,09-2021
226,0.0,0.0,0.0,0.0,0.0,75.46,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,AUS,11.412,0.593,08-2020
227,106.76,67.85,38.91,6767.0,0.17,38.43,18.136,42.8,21.228,13.264,40585.721,0.1,153.507,5.76,18.3,22.6,81.91,0.938,0.17,6767.0,0.0,0.0,0.18,0.0,0.0,0.06,98.79,0.85,0.12,0.0,0.0,2021-08-09,FIN,128.481,0.18,08-2021
228,58.75,32.22724784883375,29.74,3158.0,0.221,55.56,85.129,43.0,17.85,11.69,23313.199,5.7,370.946,9.74,22.9,37.1,76.05,0.828,0.221,3158.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-18,ROU,758.904,18.022,10-2021
229,14.83,9.07,5.54,2548.0,0.131,60.19,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.131,2548.0,0.91,0.0,0.52,0.08,0.04,0.36,0.0,88.07,10.02,0.0,0.0,2021-03-22,CHE,171.075,0.902,03-2021
230,83.81,44.4,39.41,3457.0,0.181,25.93,102.619,44.5,19.062,12.93,31400.84,0.1,153.493,7.25,20.1,25.0,81.32,0.917,0.181,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,96.4,2.8,0.8,0.0,0.0,2021-07-26,SVN,32.644,0.206,07-2021
231,14.88,9.82,5.06,4640.0,0.272,71.3,7039.714,44.8,16.303,10.158,56054.92,77.6,79.37,8.33,0.2,7.7,84.86,0.949,0.272,4640.0,29.87,0.0,0.0,15.58,0.0,0.0,10.39,15.58,28.58,0.0,0.0,2021-04-19,HKG,1.91,0.038,04-2021
232,0.0,0.0,0.0,0.0,0.0,63.43,25.04,33.5,8.552,5.06,14103.452,3.4,177.961,8.11,10.1,17.9,75.88,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-10-12,BRA,117.609,2.68,10-2020
233,161.06,76.76,73.07,3960.0,0.151,63.43,24.282,35.4,11.087,6.938,22767.037,1.3,127.993,8.46,34.2,41.5,80.18,0.851,0.151,3960.0,0.0,0.0,10.59,0.0,0.0,0.0,71.43,0.0,0.25,1.68,0.0,2021-09-20,CHL,23.839,0.848,09-2021
234,24.98344420234072,11.948691733687113,11.69158928012358,63.0,0.006,47.22,135.132,40.1,11.373,6.89,16277.671,0.1,109.861,7.04,1.9,38.8,77.15,0.777,0.006,63.0,9.09,0.0,0.0,0.0,0.0,0.0,0.0,15.15,75.76,0.0,0.0,2021-03-22,THA,1.779,0.008,03-2021
235,45.49,26.47,19.02,3916.0,0.177,46.76,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.177,3916.0,0.0,0.0,0.0,0.0,0.0,0.0,94.14,0.39,5.47,0.0,0.0,2021-08-09,RUS,150.495,5.252,08-2021
236,13.22,10.03,3.19,5427.0,0.463,49.07,347.778,48.2,27.049,18.493,39002.223,0.1,79.37,5.72,11.2,33.7,84.63,0.919,0.463,5427.0,0.09,0.0,0.05,0.0,0.0,0.0,2.08,91.94,5.84,0.0,0.0,2021-05-31,JPN,27.787,0.741,05-2021
237,45.82570846027304,24.226650436945754,21.897475549926163,45.0,0.004,38.89,22.995,17.7,2.48,1.542,3689.251,57.5,234.499,3.94,3.1,24.7,63.89,0.584,0.004,45.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-05-31,ZMB,14.98,0.076,05-2021
238,0.0,0.0,0.0,0.0,0.0,72.22,207.566,17.5,2.339,1.417,1561.767,10.1,331.43,1.91,0.7,31.2,62.05,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-31,GMB,21.713,0.517,08-2020
239,136.97,65.19,57.33,1689.0,0.037,28.7,104.914,31.6,8.153,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,77.69,0.82,0.037,1689.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-11-01,TUR,306.061,2.493,11-2021
240,0.0,0.0,0.0,0.0,0.0,39.35,214.243,43.1,18.436,12.644,57410.166,0.1,99.739,5.59,22.6,28.9,83.78,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,CHE,10.867,0.033,07-2020
241,23.656909723262636,17.120888323974043,6.288684176291348,4849.0,0.362,62.96,6.681,30.6,6.991,4.625,24055.588,0.1,466.792,7.11,7.0,43.1,73.6,0.825,0.362,4849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,2021-05-03,KAZ,145.099,1.482,05-2021
242,108.07,55.88,54.15,1487.0,0.054,32.41,137.176,43.3,19.027,11.58,32605.906,0.1,227.485,6.82,30.5,38.3,79.38,0.9,0.054,1487.0,0.13,0.0,0.0,0.0,0.0,0.0,99.6,0.0,0.14,0.13,0.0,2021-09-06,CZE,23.351,0.053,09-2021
243,116.23,66.92,50.53,7405.0,0.431,60.65,122.578,42.0,19.718,13.079,38605.671,0.1,86.06,4.77,30.1,35.6,82.66,0.901,0.431,7405.0,0.86,0.0,0.88,0.0,0.0,0.01,95.82,2.16,0.17,0.05,0.0,2021-08-09,FRA,337.782,0.793,08-2021
244,45.9,24.9,21.0,2366.0,0.058,39.81,65.032,38.7,14.864,10.244,9745.079,4.2,496.218,7.11,5.3,55.5,73.77,0.812,0.058,2366.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,GEO,411.545,8.041,10-2021
245,0.0,0.0,0.0,0.0,0.0,70.83,4.037,41.4,16.984,10.797,44017.591,0.5,105.599,7.37,12.0,16.6,82.43,0.929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-08,CAN,16.343,1.355,06-2020
246,1.53,0.3614116613312621,0.0,790.0,0.1503669086830668,64.35,104.914,31.6,8.153,5.061,25129.341,0.2,171.285,12.13,14.1,41.1,77.69,0.82,0.15036690778521872,790.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,62.61,36.09,0.0,0.0,2021-01-25,TUR,71.03,1.762,01-2021
247,149.63,66.72,64.26,3898.0,0.019,39.35,1935.907,32.4,2.372,1.387,43290.705,0.1,151.689,16.52,5.8,37.6,77.29,0.852,0.019,3898.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,BHR,32.848,0.0,10-2021
248,112.05,66.03,46.02,10188.0,0.461,71.76,3.202,37.9,15.504,10.129,44648.71,0.5,107.791,5.07,13.0,16.5,83.44,0.944,0.461,10188.0,0.0,0.0,0.0,0.0,0.0,0.0,99.93,0.0,0.07,0.0,0.0,2021-10-04,AUS,82.48,0.56,10-2021
249,0.0,0.0,0.0,0.0,0.0,68.98,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-06,RUS,45.63,1.104,07-2020
250,0.0,0.0,0.0,0.0,0.0,84.26,209.588,18.1,2.751,1.447,5338.454,18.264990641638505,181.013,2.42,0.6,10.8,54.69,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-05-25,NGA,1.279,0.028,05-2020
251,5.203616181156924,7.145743069936378,0.0,20955.0,0.0039050201520943652,63.89,112.371,46.2,21.502,14.924,27936.896,0.5,127.842,9.85,16.3,30.0,82.05,0.864,0.0,20946.814350281067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,0.0,0.0,2020-12-21,PRT,355.207,7.615,12-2020
252,41.41645143738346,22.16701480631422,20.22744812331632,16.0,0.0,33.33,207.566,17.5,2.339,1.417,1561.767,10.1,331.43,1.91,0.7,31.2,62.05,0.496,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,98.55,0.0,1.45,0.0,0.0,2021-07-12,GMB,12.178,0.172,07-2021
253,0.0,0.0,0.0,0.0,0.0,86.11,87.324,20.0,2.686,1.528,2993.028,36.8,218.637,2.92,1.2,20.4,66.7,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-06-22,KEN,2.78,0.055,06-2020
254,34.27,21.82,12.45,6331.0,0.241,62.04,44.223,32.2,7.646,4.312,13254.949,4.5,124.24,7.44,4.7,13.5,77.29,0.767,0.241,6331.0,0.0,0.0,14.11,0.0,0.0,0.0,0.0,0.0,6.75,0.61,0.0,2021-06-28,COL,609.676,13.22,06-2021
255,8.37,5.48,2.89,2135.0,0.201,62.96,136.52,42.3,19.677,12.325,46682.515,0.2,114.767,6.41,19.3,18.8,80.9,0.94,0.201,2135.0,0.09,0.18,0.0,0.0,0.0,0.05,0.0,57.35,42.33,0.0,0.0,2021-02-22,DNK,79.35,1.032,02-2021
256,0.0,0.0,0.0,0.0,0.0,52.78,3.404,37.3,14.431,9.207,46482.958,0.2,117.992,5.31,14.3,15.2,82.99,0.949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-11-23,ISL,34.949,0.416,11-2020
257,117.64,62.33,59.55,1842.0,0.053,80.09,83.479,45.3,20.396,14.524,24574.382,1.5,175.695,4.55,35.3,52.0,82.24,0.888,0.053,1842.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2021-10-04,GRC,211.336,3.154,10-2021
258,0.0,0.0,0.0,0.0,0.0,70.83,66.444,29.3,6.857,4.321,17336.469,2.5,152.783,13.06,6.9,21.4,75.05,0.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-08-17,MEX,43.755,4.409,08-2020
259,46.42,34.04,12.55,6742.0,0.499,65.74,106.749,44.4,19.202,13.748,45436.686,0.7,145.183,6.35,28.4,30.9,81.54,0.922,0.499,6742.0,0.16,0.0,0.97,0.0,0.0,0.0,0.48,87.88,5.99,0.0,0.0,2021-05-17,AUT,89.682,1.39,05-2021
260,0.0,0.0,0.0,0.0,0.0,62.5,8.823,39.6,14.178,9.393,24765.954,0.1,431.297,6.18,23.4,58.3,72.58,0.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,2020-07-20,RUS,42.751,0.965,07-2020
